rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR00026,TKC107433,TKC136874,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],24,TKR00026,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],0,0
TKR00039,TKC019382,TKC210303,TKE05597\TKE05598,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/Cc1c(O)ccc2ccc(=O)oc12,C:0\P:-2\O:-7,,C12=CC(=CC=C2C=CC(O1)=O)O.CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C/Cc1c(O)ccc2ccc(=O)oc12,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=c1ccc2ccc(O)cc2o1>>CC(C)=CCC/C(C)=C/Cc1c(O)ccc2ccc(=O)oc12,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[cH:11]1[c:12]([OH:13])[cH:14][cH:15][c:16]2[cH:17][cH:18][c:19](=[O:20])[o:21][c:22]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][c:11]1[c:12]([OH:13])[cH:14][cH:15][c:16]2[cH:17][cH:18][c:19](=[O:20])[o:21][c:22]12,37,TKR00039,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[cH:11]1[c:12]([OH:13])[cH:14][cH:15][c:16]2[cH:17][cH:18][c:19](=[O:20])[o:21][c:22]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][c:11]1[c:12]([OH:13])[cH:14][cH:15][c:16]2[cH:17][cH:18][c:19](=[O:20])[o:21][c:22]12,0,0
TKR00042,TKC019382,TKC130958,TKE00222\TKE00270\TKE05600\TKE05601\TKE05602,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C1CC[C@]2(C(C)C)C[C@H]12,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1CC[C@]2(C(C)C)C[C@H]12,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1CC[C@]2(C(C)C)C[C@H]12,O=P(O)(O)OP(=O)(O)O[CH2:9]/[CH:10]=[C:2](\[CH3:1])[CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@:5]2([CH:6]([CH3:7])[CH3:8])[CH2:9][C@H:10]12,40,TKR00042,O=P(O)(O)OP(=O)(O)O[CH2:9]/[CH:10]=[C:2](\[CH3:1])[CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@:5]2([CH:6]([CH3:7])[CH3:8])[CH2:9][C@H:10]12,0,0
TKR00044,TKC019382,TKC151145,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC[C@H]2[C@@H](C1)C2(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2[C@@H](C1)C2(C)C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2[C@@H](C1)C2(C)C,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[C@@H:6]([CH2:7]1)[C:8]2([CH3:9])[CH3:10],42,TKR00044,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[C@@H:6]([CH2:7]1)[C:8]2([CH3:9])[CH3:10],0,0
TKR00049,TKC019382,TKC022571,TKE05601\TKE05865,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@]2(C(C)C)C[C@@H]12,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]2(C(C)C)C[C@@H]12,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]2(C(C)C)C[C@@H]12,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]2([CH:6]([CH3:7])[CH3:8])[CH2:9][C@@H:10]12,47,TKR00049,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]2([CH:6]([CH3:7])[CH3:8])[CH2:9][C@@H:10]12,0,0
TKR00056,TKC019382,TKC210307,TKE05597\TKE05598,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/Cc1c(O)c(O)cc2ccc(=O)oc12,C:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=c1ccc2cc(O)c(O)cc2o1>>CC(C)=CCC/C(C)=C/Cc1c(O)c(O)cc2ccc(=O)oc12,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=c1ccc2cc(O)c(O)cc2o1>>CC(C)=CCC/C(C)=C/Cc1c(O)c(O)cc2ccc(=O)oc12,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[cH:11]1[c:12]([OH:13])[c:14]([OH:15])[cH:16][c:17]2[cH:18][cH:19][c:20](=[O:21])[o:22][c:23]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][c:11]1[c:12]([OH:13])[c:14]([OH:15])[cH:16][c:17]2[cH:18][cH:19][c:20](=[O:21])[o:22][c:23]12,54,TKR00056,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[cH:11]1[c:12]([OH:13])[c:14]([OH:15])[cH:16][c:17]2[cH:18][cH:19][c:20](=[O:21])[o:22][c:23]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][c:11]1[c:12]([OH:13])[c:14]([OH:15])[cH:16][c:17]2[cH:18][cH:19][c:20](=[O:21])[o:22][c:23]12,0,0
TKR00058,TKC019382,TKC151095,TKE00253,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C1[C@H]2CC[C@H](C2)C1(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1[C@H]2CC[C@H](C2)C1(C)C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1[C@H]2CC[C@H](C2)C1(C)C,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](/[CH2:4][CH2:5][CH:6]=[C:8]([CH3:9])[CH3:10])[CH3:7]>>[CH2:1]=[C:2]1[C@H:3]2[CH2:4][CH2:5][C@H:6]([CH2:7]2)[C:8]1([CH3:9])[CH3:10],56,TKR00058,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](/[CH2:4][CH2:5][CH:6]=[C:8]([CH3:9])[CH3:10])[CH3:7]>>[CH2:1]=[C:2]1[C@H:3]2[CH2:4][CH2:5][C@H:6]([CH2:7]2)[C:8]1([CH3:9])[CH3:10],0,0
TKR00066,TKC019382,TKC147150,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1O,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1O,O=P(O)(OP(=O)(O)[OH:11])O[CH2:9]/[CH:10]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@:7]([CH3:8])([CH2:9]2)[C@@H:10]1[OH:11],64,TKR00066,O=P(O)(OP(=O)(O)[OH:11])O[CH2:9]/[CH:10]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@:7]([CH3:8])([CH2:9]2)[C@@H:10]1[OH:11],0,0
TKR00078,TKC019382,TKC022572,TKE05608\TKE05614\TKE05629\TKE05756\TKE05757\TKE05758\TKE05759\TKE05760\TKE05844,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C1CC[C@@]2(C(C)C)C[C@@H]12,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1CC[C@@]2(C(C)C)C[C@@H]12,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C1CC[C@@]2(C(C)C)C[C@@H]12,O=P(O)(O)OP(=O)(O)O[CH2:9]/[CH:10]=[C:2](\[CH3:1])[CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@@:5]2([CH:6]([CH3:7])[CH3:8])[CH2:9][C@@H:10]12,76,TKR00078,O=P(O)(O)OP(=O)(O)O[CH2:9]/[CH:10]=[C:2](\[CH3:1])[CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@@:5]2([CH:6]([CH3:7])[CH3:8])[CH2:9][C@@H:10]12,0,0
TKR00085,TKC019382,TKC099310,TKE00223\TKE00224\TKE00225\TKE00230\TKE00231\TKE05606\TKE05613\TKE05852\TKE05853,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@H]2[C@H](C1)C2(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H]2[C@H](C1)C2(C)C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H]2[C@H](C1)C2(C)C,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C@H:6]([CH2:7]1)[C:8]2([CH3:9])[CH3:10],83,TKR00085,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C@H:6]([CH2:7]1)[C:8]2([CH3:9])[CH3:10],0,0
