rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR00014,TKC123111,TKC027750,TKE00452,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@@H](C)C1=CCC(C)=CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@@H](C)C1=CCC(C)=CC1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC[C@@H](C)C1=CCC(C)=CC1,O=P(O)(O)OP(=O)(O)O[CH2:35]/[CH:34]=[C:32](/[CH2:31][CH2:30]/[CH:29]=[C:27](/[CH2:26][CH2:25]/[CH:24]=[C:22](/[CH2:21][CH2:20]/[CH:19]=[C:17](/[CH2:16][CH2:15]/[CH:14]=[C:12](/[CH2:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13])[CH3:18])[CH3:23])[CH3:28])[CH3:33]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]/[CH2:20][CH2:21]/[C:22]([CH3:23])=[CH:24]/[CH2:25][CH2:26][C@@H:27]([CH3:28])[C:29]1=[CH:30][CH2:31][C:32]([CH3:33])=[CH:34][CH2:35]1,13,TKR00014,O=P(O)(O)OP(=O)(O)O[CH2:35]/[CH:34]=[C:32](/[CH2:31][CH2:30]/[CH:29]=[C:27](/[CH2:26][CH2:25]/[CH:24]=[C:22](/[CH2:21][CH2:20]/[CH:19]=[C:17](/[CH2:16][CH2:15]/[CH:14]=[C:12](/[CH2:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13])[CH3:18])[CH3:23])[CH3:28])[CH3:33]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]/[CH2:20][CH2:21]/[C:22]([CH3:23])=[CH:24]/[CH2:25][CH2:26][C@@H:27]([CH3:28])[C:29]1=[CH:30][CH2:31][C:32]([CH3:33])=[CH:34][CH2:35]1
TKR00018,TKC107433,TKC091733,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,C=C1[C@@H]2CC[C@@]3(C2)[C@H](CC[C@H]3C)C1(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>C=C1[C@@H]2CC[C@@]3(C2)[C@H](CC[C@H]3C)C1(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>C=C1[C@@H]2CC[C@]3(C2)[C@H](C)CC[C@@H]3C1(C)C,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH2:4][CH2:5]/[CH:6]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])[CH3:7]>>[CH2:1]=[C:2]1[C@@H:3]2[CH2:4][CH2:5][C@:6]3([CH2:7]2)[C@H:8]([CH3:9])[CH2:10][CH2:11][C@@H:12]3[C:13]1([CH3:14])[CH3:15],16,TKR00018,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH2:4][CH2:5]/[CH:6]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])[CH3:7]>>[CH2:1]=[C:2]1[C@@H:3]2[CH2:4][CH2:5][C@:6]3([CH2:7]2)[C@H:8]([CH3:9])[CH2:10][CH2:11][C@@H:12]3[C:13]1([CH3:14])[CH3:15]
TKR00025,TKC107433,TKC068833,TKE00345\TKE00351,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC(C)=CCC[C@@H](C)C1=CCC(C)=CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)C1=CCC(C)=CC1,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)C1=CCC(C)=CC1,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:14]=[C:12](\[CH2:11][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C:9]1=[CH:10][CH2:11][C:12]([CH3:13])=[CH:14][CH2:15]1,23,TKR00025,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:14]=[C:12](\[CH2:11][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C:9]1=[CH:10][CH2:11][C:12]([CH3:13])=[CH:14][CH2:15]1
TKR00031,TKC107433,TKC210299,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,C=C1C=C2[C@@H](CC1)[C@H](C)CCCC2(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>C=C1C=C2[C@@H](CC1)[C@H](C)CCCC2(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>C=C1C=C2[C@@H](CC1)[C@H](C)CCCC2(C)C,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](/[CH3:1])[CH2:7][CH2:6]/[CH:5]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15]>>[CH2:1]=[C:2]1[CH:3]=[C:4]2[C@@H:5]([CH2:6][CH2:7]1)[C@H:8]([CH3:9])[CH2:10][CH2:11][CH2:12][C:13]2([CH3:14])[CH3:15],29,TKR00031,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](/[CH3:1])[CH2:7][CH2:6]/[CH:5]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15]>>[CH2:1]=[C:2]1[CH:3]=[C:4]2[C@@H:5]([CH2:6][CH2:7]1)[C@H:8]([CH3:9])[CH2:10][CH2:11][CH2:12][C:13]2([CH3:14])[CH3:15]
TKR00040,TKC019382,TKC122366,TKE05599,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,COC1=C(C)C(=O)c2c(O)cc(OC/C=C(\C)CCC=C(C)C)cc2C1=O,C:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COC1=C(C(c2c(C1=O)cc(O)cc2O)=O)C>>COC1=C(C)C(=O)c2c(O)cc(OC/C=C(\C)CCC=C(C)C)cc2C1=O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COC1=C(C)C(=O)c2c(O)cc(O)cc2C1=O>>COC1=C(C)C(=O)c2c(O)cc(OC/C=C(\C)CCC=C(C)C)cc2C1=O,O=P(O)(O)OP(=O)(O)O[CH2:14]/[CH:15]=[C:16](\[CH3:17])[CH2:18][CH2:19][CH:20]=[C:21]([CH3:22])[CH3:23].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[C:6](=[O:7])[c:8]2[c:9]([OH:10])[cH:11][c:12]([OH:13])[cH:24][c:25]2[C:26]1=[O:27]>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[C:6](=[O:7])[c:8]2[c:9]([OH:10])[cH:11][c:12]([O:13][CH2:14]/[CH:15]=[C:16](\[CH3:17])[CH2:18][CH2:19][CH:20]=[C:21]([CH3:22])[CH3:23])[cH:24][c:25]2[C:26]1=[O:27],38,TKR00040,O=P(O)(O)OP(=O)(O)O[CH2:14]/[CH:15]=[C:16](\[CH3:17])[CH2:18][CH2:19][CH:20]=[C:21]([CH3:22])[CH3:23].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[C:6](=[O:7])[c:8]2[c:9]([OH:10])[cH:11][c:12]([OH:13])[cH:24][c:25]2[C:26]1=[O:27]>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[C:6](=[O:7])[c:8]2[c:9]([OH:10])[cH:11][c:12]([O:13][CH2:14]/[CH:15]=[C:16](\[CH3:17])[CH2:18][CH2:19][CH:20]=[C:21]([CH3:22])[CH3:23])[cH:24][c:25]2[C:26]1=[O:27]
TKR00043,TKC019382,TKC210304,TKE05603,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=CC(C)(CCC=C(C)C)C1=C(O)C(=O)c2cc(O)cc(O)c2C1=O,C:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=C1C(O)=CC(=O)c2c(O)cc(O)cc21>>C=CC(C)(CCC=C(C)C)C1=C(O)C(=O)c2cc(O)cc(O)c2C1=O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=C1C(O)=CC(=O)c2c(O)cc(O)cc21>>C=CC(C)(CCC=C(C)C)C1=C(O)C(=O)c2cc(O)cc(O)c2C1=O,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10].[CH:11]1=[C:12]([OH:13])[C:14](=[O:15])[c:16]2[cH:17][c:18]([OH:19])[cH:20][c:21]([OH:22])[c:23]2[C:24]1=[O:25]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10])[C:11]1=[C:12]([OH:13])[C:14](=[O:15])[c:16]2[cH:17][c:18]([OH:19])[cH:20][c:21]([OH:22])[c:23]2[C:24]1=[O:25],41,TKR00043,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10].[CH:11]1=[C:12]([OH:13])[C:14](=[O:15])[c:16]2[cH:17][c:18]([OH:19])[cH:20][c:21]([OH:22])[c:23]2[C:24]1=[O:25]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10])[C:11]1=[C:12]([OH:13])[C:14](=[O:15])[c:16]2[cH:17][c:18]([OH:19])[cH:20][c:21]([OH:22])[c:23]2[C:24]1=[O:25]
TKR00046,TKC019382,TKC210305,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,COc1cc(O)c2c(O)c3c(c(C/C=C(\C)CCC=C(C)C)c2c1)[C@H](O)[C@@]1(O)CC(O)=C(C(=N)O)C(=O)[C@@]1(O)C3=O,C:-10\N:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COc1cc(O)c2c(O)c3c(c(C/C=C(\C)CCC=C(C)C)c2c1)[C@H](O)[C@@]1(O)CC(O)=C(C(=N)O)C(=O)[C@@]1(O)C3=O>>COc1cc(O)c2c(O)c3c(c(C/C=C(\C)CCC=C(C)C)c2c1)[C@H](O)[C@@]1(O)CC(O)=C(C(=N)O)C(=O)[C@@]1(O)C3=O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COc1cc(O)c2c(O)c3c(c(C/C=C(\C)CCC=C(C)C)c2c1)[C@H](O)[C@@]1(O)CC(O)=C(C(=N)O)C(=O)[C@@]1(O)C3=O>>COc1cc(O)c2c(O)c3c(c(C/C=C(\C)CCC=C(C)C)c2c1)[C@H](O)[C@@]1(O)CC(O)=C(C(=N)O)C(=O)[C@@]1(O)C3=O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]([CH2:13]/[CH:14]=[C:15](\[CH3:16])[CH2:17][CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[c:23]2[cH:24]1)[C@H:25]([OH:26])[C@@:27]1([OH:28])[CH2:29][C:30]([OH:31])=[C:32]([C:33](=[NH:34])[OH:35])[C:36](=[O:37])[C@@:38]1([OH:39])[C:40]3=[O:41]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]([CH2:13]/[CH:14]=[C:15](\[CH3:16])[CH2:17][CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[c:23]2[cH:24]1)[C@H:25]([OH:26])[C@@:27]1([OH:28])[CH2:29][C:30]([OH:31])=[C:32]([C:33](=[NH:34])[OH:35])[C:36](=[O:37])[C@@:38]1([OH:39])[C:40]3=[O:41],44,TKR00046,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]([CH2:13]/[CH:14]=[C:15](\[CH3:16])[CH2:17][CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[c:23]2[cH:24]1)[C@H:25]([OH:26])[C@@:27]1([OH:28])[CH2:29][C:30]([OH:31])=[C:32]([C:33](=[NH:34])[OH:35])[C:36](=[O:37])[C@@:38]1([OH:39])[C:40]3=[O:41]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]([CH2:13]/[CH:14]=[C:15](\[CH3:16])[CH2:17][CH2:18][CH:19]=[C:20]([CH3:21])[CH3:22])[c:23]2[cH:24]1)[C@H:25]([OH:26])[C@@:27]1([OH:28])[CH2:29][C:30]([OH:31])=[C:32]([C:33](=[NH:34])[OH:35])[C:36](=[O:37])[C@@:38]1([OH:39])[C:40]3=[O:41]
TKR00056,TKC019382,TKC210307,TKE05597\TKE05598,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/Cc1c(O)c(O)cc2ccc(=O)oc12,C:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=c1ccc2cc(O)c(O)cc2o1>>CC(C)=CCC/C(C)=C/Cc1c(O)c(O)cc2ccc(=O)oc12,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=c1ccc2cc(O)c(O)cc2o1>>CC(C)=CCC/C(C)=C/Cc1c(O)c(O)cc2ccc(=O)oc12,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[cH:11]1[c:12]([OH:13])[c:14]([OH:15])[cH:16][c:17]2[cH:18][cH:19][c:20](=[O:21])[o:22][c:23]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][c:11]1[c:12]([OH:13])[c:14]([OH:15])[cH:16][c:17]2[cH:18][cH:19][c:20](=[O:21])[o:22][c:23]12,54,TKR00056,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[cH:11]1[c:12]([OH:13])[c:14]([OH:15])[cH:16][c:17]2[cH:18][cH:19][c:20](=[O:21])[o:22][c:23]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][c:11]1[c:12]([OH:13])[c:14]([OH:15])[cH:16][c:17]2[cH:18][cH:19][c:20](=[O:21])[o:22][c:23]12
TKR00070,TKC019382,TKC020951,TKE00227\TKE00248\TKE00262\TKE05604\TKE05609\TKE05614\TKE05630\TKE05774\TKE05775\TKE05776,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CCC(C(C)C)=CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CCC(C(C)C)=CC1,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CCC(C(C)C)=CC1,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C:5]([CH:6]([CH3:7])[CH3:8])=[CH:9][CH2:10]1,68,TKR00070,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:10][CH2:9][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C:5]([CH:6]([CH3:7])[CH3:8])=[CH:9][CH2:10]1
TKR00077,TKC019382,TKC022676,TKE00239\TKE00259\TKE00268\TKE00274\TKE00280\TKE00281\TKE00284\TKE05626,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1(C)[C@@H]2C[C@H]3[C@@H](C2)[C@]31C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H]2C[C@H]3[C@@H](C2)[C@]31C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@H]2C[C@@H]3[C@H](C2)[C@@]31C,O=P(O)(O)OP(=O)(O)O[CH2:8]/[CH:7]=[C:9](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:10]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C@@H:6]3[C@H:7]([CH2:8]2)[C@:9]13[CH3:10],75,TKR00077,O=P(O)(O)OP(=O)(O)O[CH2:8]/[CH:7]=[C:9](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:10]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][C@@H:6]3[C@H:7]([CH2:8]2)[C@:9]13[CH3:10]
